image_name,type,source_dir
2019713452-2249.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713442-42.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss1187900951-29.jpg,BOOK_PAGE,downloads_truly-douglass_2025-02-03
2019713451-2338.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713445-2433.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713445-1586.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434310-3.jpg,BOOK_PAGE,downloads_gladstone
mss154040426-18.jpg,BOOK_PAGE,downloads_carrie-chapman-catt
2019713449-989.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434314-34.jpg,BOOK_PAGE,downloads_gladstone
mss83434495-95.jpg,BOOK_PAGE,downloads_gladstone
mss83434414-48.jpg,BOOK_PAGE,downloads_gladstone
2019713431-55.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss154040022-33.jpg,BOOK_PAGE,downloads_carrie-chapman-catt
mss154040478-9.jpg,BOOK_PAGE,downloads_carrie-chapman-catt
mss83434254-2.jpg,BOOK_PAGE,downloads_gladstone
2019713451-1873.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434310-8.jpg,BOOK_PAGE,downloads_gladstone
2019713445-1752.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713425-391.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss1187900115-40.jpg,BOOK_PAGE,downloads_truly-douglass_2025-02-03
mss83434250-13.jpg,BOOK_PAGE,downloads_gladstone
mss83434495-90.jpg,BOOK_PAGE,downloads_gladstone
mss83434182-82.jpg,BOOK_PAGE,downloads_gladstone
mss83434250-129.jpg,BOOK_PAGE,downloads_gladstone
mss83434262-14.jpg,BOOK_PAGE,downloads_gladstone
mss83434182-73.jpg,BOOK_PAGE,downloads_gladstone
2019713452-623.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434250-107.jpg,BOOK_PAGE,downloads_gladstone
mss83434250-12.jpg,BOOK_PAGE,downloads_gladstone
2019713436-1624.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434252-16.jpg,BOOK_PAGE,downloads_gladstone
2019713456-237.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713437-183.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713437-100.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434126-94.jpg,BOOK_PAGE,downloads_gladstone
mss83434255-39.jpg,BOOK_PAGE,downloads_gladstone
mss425490301-37.jpg,BOOK_PAGE,downloads_mary-church-terrell
2019713439-1945.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434310-24.jpg,BOOK_PAGE,downloads_gladstone
2019713454-2885.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434233-15.jpg,BOOK_PAGE,downloads_gladstone
mss83434296-26.jpg,BOOK_PAGE,downloads_gladstone
2019713452-1866.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434224-14.jpg,BOOK_PAGE,downloads_gladstone
mss1187901000-6.jpg,BOOK_PAGE,downloads_truly-douglass_2025-02-03
2019713442-229.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713442-700.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss154040067-648.jpg,BOOK_PAGE,downloads_carrie-chapman-catt
2019713440-464.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434351-26.jpg,BOOK_PAGE,downloads_gladstone
2019713454-3426.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434314-76.jpg,BOOK_PAGE,downloads_gladstone
2019713460-427.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434137-26.jpg,BOOK_PAGE,downloads_gladstone
mss83434297-29.jpg,BOOK_PAGE,downloads_gladstone
mss154040483-95.jpg,BOOK_PAGE,downloads_carrie-chapman-catt
mss83434296-19.jpg,BOOK_PAGE,downloads_gladstone
mss83434255-69.jpg,BOOK_PAGE,downloads_gladstone
mss83434252-10.jpg,BOOK_PAGE,downloads_gladstone
2019713446-2471.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss1187900045-93.jpg,BOOK_PAGE,downloads_truly-douglass_2025-02-03
2019713424-379.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713453-3261.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713438-248.jpg,BOOK_PAGE,early-copyright_2025-06-02
2019713432-1588.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss1187900106-61.jpg,BOOK_PAGE,downloads_truly-douglass_2025-02-03
mss83434255-77.jpg,BOOK_PAGE,downloads_gladstone
2019713428-610.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434126-171.jpg,BOOK_PAGE,downloads_gladstone
mss154040424-47.jpg,BOOK_PAGE,downloads_carrie-chapman-catt
mss83434254-18.jpg,BOOK_PAGE,downloads_gladstone
mss83434182-138.jpg,BOOK_PAGE,downloads_gladstone
mss83434424-65.jpg,BOOK_PAGE,downloads_gladstone
2019713423-357.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434343-6.jpg,BOOK_PAGE,downloads_gladstone
mss83434331-12.jpg,BOOK_PAGE,downloads_gladstone
mss83434297-10.jpg,BOOK_PAGE,downloads_gladstone
2019713460-73.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434495-35.jpg,BOOK_PAGE,downloads_gladstone
2019713460-1280.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss3413201803-7.jpg,BOOK_PAGE,downloads_nawsa
2019713431-394.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434182-147.jpg,BOOK_PAGE,downloads_gladstone
mss83434414-12.jpg,BOOK_PAGE,downloads_gladstone
2019713456-226.jpg,BOOK_PAGE,early-copyright_2025-06-02
mss83434126-105.jpg,BOOK_PAGE,downloads_gladstone
