model,type,num_ok,wer_mean,cer_mean,cer_alnum_mean
Tesseract,BOOK_PAGE,160,0.6959660265125571,0.5244852221361508,0.458916095768681
Tesseract,HANDWRITTEN,120,0.9986986979761935,0.9895078987387919,0.9926630498170024
Tesseract,MIXED,80,0.8524643854333112,0.7308925163963664,0.7133408497964153
Tesseract,OTHER_TYPED_OR_PRINTED,40,0.6882387157037032,0.42998235736398477,0.36625205610518774
amazon-nova-pro-v1,BOOK_PAGE,160,0.6326399441610053,1.5169187515860074,0.33340659358238417
amazon-nova-pro-v1,HANDWRITTEN,120,0.6643479907082621,0.3634732651857306,0.34070397339025793
amazon-nova-pro-v1,MIXED,80,0.584352235679823,0.39065892855653395,0.28294591215170767
amazon-nova-pro-v1,OTHER_TYPED_OR_PRINTED,40,0.4629452018679864,0.2710298685585112,0.2000437921708554
anthropic-claude-3.5-haiku,BOOK_PAGE,160,0.40112416221906494,0.2567218844365496,0.19948844531422238
anthropic-claude-3.5-haiku,HANDWRITTEN,120,0.5282536164481605,0.26662698955338276,0.2548908585899745
anthropic-claude-3.5-haiku,MIXED,80,0.5257397231305255,0.33405320481725964,0.2893922701794241
anthropic-claude-3.5-haiku,OTHER_TYPED_OR_PRINTED,39,0.37661920513161484,0.2586405559340496,0.19769909148853074
google-gemini-2.5-flash,BOOK_PAGE,160,0.4502106436650791,0.201788326581349,0.1332155734368911
google-gemini-2.5-flash,HANDWRITTEN,120,0.3553831963102128,0.14969364514875863,0.12012010951964483
google-gemini-2.5-flash,MIXED,80,0.3916150051979164,0.2116599732566931,0.1598621706100951
google-gemini-2.5-flash,OTHER_TYPED_OR_PRINTED,40,0.3322180815963578,0.1827967042426278,0.1093289619522837
google-gemini-2.5-flash-lite,BOOK_PAGE,160,1.1532762697970598,0.38179229329437303,0.1836701105662119
google-gemini-2.5-flash-lite,HANDWRITTEN,120,0.425053247299414,0.19132795796897206,0.16524046484802182
google-gemini-2.5-flash-lite,MIXED,80,0.40390751300733524,0.23310050689972334,0.18059317304222872
google-gemini-2.5-flash-lite,OTHER_TYPED_OR_PRINTED,40,0.4806289871275872,0.20536238644226867,0.14507024323082815
google-gemma-3-12b-it,BOOK_PAGE,160,0.6178442232134775,0.4329768969376978,0.39447779504695946
